id,trip_duration
id2354447,753.3961339466949
id3100442,753.3961339466949
id2686445,753.3961339466949
id3237740,753.3961339466949
id1950090,755.8489444827474
id3872724,753.3961339466949
id0972162,974.2790582267313
id0980262,753.3961339466949
id2455142,1852.0961820218909
id1324723,1754.3780429594271
id0175047,753.3961339466949
id3858682,753.3961339466949
id0012913,753.3961339466949
id3496670,753.3961339466949
id2686282,1562.9956129561297
id3664957,788.3887543082226
id3549397,753.3961339466949
id1730325,1562.9956129561297
id0868375,753.3961339466949
id3870445,753.3961339466949
id3300934,753.3961339466949
id3255646,1562.9956129561297
id3185986,753.3961339466949
id2244296,974.2790582267313
id0389871,1137.6423483455883
id3984977,755.8489444827474
id1268503,1167.7654930349895
id0444115,753.3961339466949
id2627276,753.3961339466949
id1198434,668.7293544098094
id2795277,753.3961339466949
id1468816,753.3961339466949
id0974978,1099.2468527640942
id3198354,1337.7913118427857
id0907892,753.3961339466949
id3328056,2320.0089316151907
id2183778,753.3961339466949
id0995267,753.3961339466949
id3947873,753.3961339466949
id1014539,753.3961339466949
id0131349,753.3961339466949
id1064301,753.3961339466949
id1599730,753.3961339466949
id2698962,755.8489444827474
id2054682,788.3887543082226
id2026016,753.3961339466949
id0403775,753.3961339466949
id2445085,622.7992373948864
id3964336,753.3961339466949
id2154137,1099.2468527640942
id2150675,753.3961339466949
id1810576,753.3961339466949
id0673712,753.3961339466949
id1912363,753.3961339466949
id3952271,1459.560110325806
id3902015,753.3961339466949
id1171438,753.3961339466949
id3610688,1099.2468527640942
id2338233,1459.560110325806
id3451418,753.3961339466949
id0853835,753.3961339466949
id1353937,753.3961339466949
id2218206,1459.560110325806
id3837627,1562.9956129561297
id2502250,788.3887543082226
id3059495,622.7992373948864
id3090945,974.2790582267313
id1803033,753.3961339466949
id1714321,753.3961339466949
id0522481,753.3961339466949
id0052960,753.3961339466949
id0361508,753.3961339466949
id2261770,753.3961339466949
id2935506,1754.3780429594271
id3162864,753.3961339466949
id2727831,753.3961339466949
id1991323,974.2790582267313
id0828030,753.3961339466949
id3747263,753.3961339466949
id1520254,753.3961339466949
id0421413,622.7992373948864
id1732011,622.7992373948864
id0122839,753.3961339466949
id0056482,974.2790582267313
id1772395,753.3961339466949
id1064268,753.3961339466949
id3848248,1562.9956129561297
id1203475,1137.6423483455883
id1828043,753.3961339466949
id0295729,753.3961339466949
id0646295,2320.0089316151907
id3220660,753.3961339466949
id3314804,974.2790582267313
id1481736,753.3961339466949
id2226340,753.3961339466949
id0588969,753.3961339466949
id3154345,974.2790582267313
id3821230,753.3961339466949
id1530612,974.2790582267313
id2039894,753.3961339466949
id0330932,1754.3780429594271
id0443301,753.3961339466949
id3510318,753.3961339466949
id0821590,753.3961339466949
id0525372,753.3961339466949
id3923629,753.3961339466949
id0479811,753.3961339466949
id3248694,753.3961339466949
id3367173,1459.560110325806
id2615213,1852.0961820218909
id1159786,753.3961339466949
id0018614,753.3961339466949
id3652318,753.3961339466949
id0760825,974.2790582267313
id3810043,753.3961339466949
id0963939,788.3887543082226
id3775679,753.3961339466949
id0133098,753.3961339466949
id0788091,1137.6423483455883
id1425196,753.3961339466949
id3924705,753.3961339466949
id2722781,668.7293544098094
id1475858,668.7293544098094
id0251883,2844.6954917560242
id1095523,753.3961339466949
id1703891,753.3961339466949
id0882679,974.2790582267313
id1393987,753.3961339466949
id0725492,753.3961339466949
id1578774,755.8489444827474
id0373444,753.3961339466949
id1383328,753.3961339466949
id2617901,974.2790582267313
id0164548,1137.6423483455883
id1583246,753.3961339466949
id0972051,753.3961339466949
id1316296,753.3961339466949
id3728740,974.2790582267313
id1559166,753.3961339466949
id3200640,753.3961339466949
id1121376,753.3961339466949
id0644769,974.2790582267313
id1154935,753.3961339466949
id1985290,753.3961339466949
id1009195,753.3961339466949
id0638265,1852.0961820218909
id0886563,753.3961339466949
id0234366,753.3961339466949
id3784167,753.3961339466949
id0680206,974.2790582267313
id0569053,788.3887543082226
id0585903,1167.7654930349895
id3917673,3615.7187079407804
id3639832,1459.560110325806
id0822168,753.3961339466949
id1766817,788.3887543082226
id1124570,753.3961339466949
id1246507,668.7293544098094
id2948779,753.3961339466949
id0185473,753.3961339466949
id3290999,753.3961339466949
id1089895,753.3961339466949
id3570461,753.3961339466949
id1004008,753.3961339466949
id0426277,1562.9956129561297
id3494924,753.3961339466949
id3883342,753.3961339466949
id3411288,753.3961339466949
id1744846,753.3961339466949
id0813779,753.3961339466949
id3621150,753.3961339466949
id0479449,753.3961339466949
id0914667,753.3961339466949
id3364375,753.3961339466949
id2945817,753.3961339466949
id1449400,753.3961339466949
id2159582,753.3961339466949
id1073659,753.3961339466949
id3866517,753.3961339466949
id2268019,755.8489444827474
id1166354,753.3961339466949
id0877190,755.8489444827474
id1619114,1337.7913118427857
id1423243,3615.7187079407804
id2095079,753.3961339466949
id0008647,1299.668368975423
id2612008,1167.7654930349895
id2561185,753.3961339466949
id2432946,753.3961339466949
id2676489,788.3887543082226
id2452129,753.3961339466949
id0289470,753.3961339466949
id1241840,1852.0961820218909
id0753816,753.3961339466949
id2192779,2008.5223263506064
id1312150,974.2790582267313
id0208837,3615.7187079407804
id1251521,1337.7913118427857
id1566718,753.3961339466949
id2546369,2008.5223263506064
id2680036,753.3961339466949
id1185042,753.3961339466949
id1854824,753.3961339466949
id2917009,974.2790582267313
id3028460,1562.9956129561297
id3304265,753.3961339466949
id1861981,753.3961339466949
id1491767,1099.2468527640942
id0999754,974.2790582267313
id0091448,788.3887543082226
id0544202,753.3961339466949
id3705806,974.2790582267313
id0517865,668.7293544098094
id0152005,753.3961339466949
id3237392,974.2790582267313
id3668558,753.3961339466949
id3647924,753.3961339466949
id0845954,622.7992373948864
id3983284,753.3961339466949
id0901407,753.3961339466949
id0410339,668.7293544098094
id0386757,974.2790582267313
id1490727,974.2790582267313
id2307405,1852.0961820218909
id0631746,753.3961339466949
id3278350,1852.0961820218909
id1146967,974.2790582267313
id1920187,1476.7649896623018
id3759257,753.3961339466949
id2262908,753.3961339466949
id2701580,753.3961339466949
id0843951,974.2790582267313
id2772231,753.3961339466949
id0701890,753.3961339466949
id0007971,753.3961339466949
id3179123,1337.7913118427857
id0813096,753.3961339466949
id0322490,753.3961339466949
id1566393,753.3961339466949
id1940199,753.3961339466949
id3555673,753.3961339466949
id2433401,788.3887543082226
id0719634,753.3961339466949
id0164839,753.3961339466949
id0171088,753.3961339466949
id2718961,753.3961339466949
id1872918,753.3961339466949
id1412136,753.3961339466949
id3486494,974.2790582267313
id2194685,753.3961339466949
id3851245,753.3961339466949
id2453272,1459.560110325806
id0546055,974.2790582267313
id0472428,753.3961339466949
id3005116,753.3961339466949
id2641553,753.3961339466949
id3783704,788.3887543082226
id2662360,753.3961339466949
id0235002,974.2790582267313
id0564734,753.3961339466949
id2157666,753.3961339466949
id2592138,753.3961339466949
id2156012,1562.9956129561297
id1710367,753.3961339466949
id2401835,753.3961339466949
id0013570,753.3961339466949
id0343348,1459.560110325806
id3074867,753.3961339466949
id3947745,753.3961339466949
id2907168,753.3961339466949
id1034604,753.3961339466949
id3921963,753.3961339466949
id1096020,753.3961339466949
id1669362,753.3961339466949
id1159142,1459.560110325806
id2652121,753.3961339466949
id2693945,753.3961339466949
id0899921,788.3887543082226
id3300254,753.3961339466949
id3404451,753.3961339466949
id2467121,753.3961339466949
id1377860,974.2790582267313
id1464437,753.3961339466949
id2899430,753.3961339466949
id3937970,753.3961339466949
id1457766,788.3887543082226
id2572326,753.3961339466949
id3402902,753.3961339466949
id1642914,753.3961339466949
id1769617,753.3961339466949
id0942477,753.3961339466949
id3047168,753.3961339466949
id0151228,753.3961339466949
id3111640,753.3961339466949
id2366146,753.3961339466949
id2098295,753.3961339466949
id2317936,1137.6423483455883
id2378288,753.3961339466949
id1708593,1337.7913118427857
id1951105,753.3961339466949
id2461384,915.7999387254902
id1781434,753.3961339466949
id0590878,1754.3780429594271
id2632363,974.2790582267313
id0041192,753.3961339466949
id1340019,753.3961339466949
id3754291,622.7992373948864
id1985545,753.3961339466949
id2794559,974.2790582267313
id1790367,753.3961339466949
id2945323,753.3961339466949
id0436326,753.3961339466949
id3973660,788.3887543082226
id2861458,1459.560110325806
id2376557,2320.0089316151907
id2796510,1137.6423483455883
id2969299,2008.5223263506064
id3416804,788.3887543082226
id0215768,753.3961339466949
id1524823,753.3961339466949
id1239359,753.3961339466949
id2053383,3615.7187079407804
id1953984,755.8489444827474
id2086187,753.3961339466949
id2825154,1459.560110325806
id3144264,753.3961339466949
id3319483,753.3961339466949
id0707575,1337.7913118427857
id3503521,753.3961339466949
id2023171,753.3961339466949
id3277433,755.8489444827474
id0447600,753.3961339466949
id3557609,753.3961339466949
id0354425,753.3961339466949
id2718732,753.3961339466949
id3263432,1459.560110325806
id1771331,753.3961339466949
id2038567,753.3961339466949
id2699307,753.3961339466949
id3076246,753.3961339466949
id1832510,753.3961339466949
id0585717,1337.7913118427857
id0903760,753.3961339466949
id3697226,788.3887543082226
id0849251,753.3961339466949
id0208736,753.3961339466949
id1944203,753.3961339466949
id0414838,974.2790582267313
id1052515,753.3961339466949
id2717213,753.3961339466949
id1456400,974.2790582267313
id3774797,753.3961339466949
id2301890,668.7293544098094
id2929123,1754.3780429594271
id3994105,3160.357525852164
id0829661,753.3961339466949
id3300167,2844.6954917560242
id3735780,788.3887543082226
id3898591,753.3961339466949
id3299376,753.3961339466949
id3506872,753.3961339466949
id1300857,753.3961339466949
id2320230,755.8489444827474
id2619344,753.3961339466949
id2118039,1459.560110325806
id1712957,753.3961339466949
id0965469,753.3961339466949
id2867632,753.3961339466949
id1259570,753.3961339466949
id3076364,3615.7187079407804
id1497661,753.3961339466949
id0110368,753.3961339466949
id0151269,753.3961339466949
id3893517,1337.7913118427857
id3097523,753.3961339466949
id0787899,753.3961339466949
id1475252,1337.7913118427857
id0314876,1562.9956129561297
id3843561,753.3961339466949
id0060160,753.3961339466949
id3667857,753.3961339466949
id2698107,753.3961339466949
id3004873,753.3961339466949
id2150626,753.3961339466949
id1239173,753.3961339466949
id3969222,1852.0961820218909
id2234169,753.3961339466949
id1142224,788.3887543082226
id2651079,1076.1164959285527
id0935999,753.3961339466949
id2847407,753.3961339466949
id1128418,1137.6423483455883
id2271963,974.2790582267313
id1851283,753.3961339466949
id0353953,974.2790582267313
id3238484,753.3961339466949
id3713333,1852.0961820218909
id3054136,753.3961339466949
id0174304,753.3961339466949
id1770372,753.3961339466949
id2448743,668.7293544098094
id0165206,753.3961339466949
id1083327,753.3961339466949
id2656439,753.3961339466949
id3135002,2844.6954917560242
id3814764,788.3887543082226
id2332134,753.3961339466949
id0062925,1562.9956129561297
id1653871,753.3961339466949
id1741327,1459.560110325806
id1171490,753.3961339466949
id0064229,1459.560110325806
id3508620,753.3961339466949
id3492546,753.3961339466949
id2484722,753.3961339466949
id3175508,753.3961339466949
id0275718,753.3961339466949
id1921765,1459.560110325806
id1955889,753.3961339466949
id0803412,788.3887543082226
id3806839,974.2790582267313
id0668665,974.2790582267313
id0836064,753.3961339466949
id1500010,753.3961339466949
id0955682,753.3961339466949
id2752051,753.3961339466949
id1018112,1299.668368975423
id3291287,974.2790582267313
id2935875,753.3961339466949
id2610083,753.3961339466949
id2989723,753.3961339466949
id3721362,753.3961339466949
id0805174,2008.5223263506064
id1275140,753.3961339466949
id2403631,1137.6423483455883
id0507429,753.3961339466949
id2823177,755.8489444827474
id1231973,753.3961339466949
id3142928,753.3961339466949
id0428826,753.3961339466949
id1245476,1299.668368975423
id3880753,753.3961339466949
id0481876,753.3961339466949
id1031967,753.3961339466949
id3010737,753.3961339466949
id1330064,753.3961339466949
id3480902,753.3961339466949
id0214672,753.3961339466949
id1591543,753.3961339466949
id3865511,753.3961339466949
id3635171,753.3961339466949
id0405747,1076.1164959285527
id3633851,755.8489444827474
id2528389,753.3961339466949
id0827249,974.2790582267313
id0446583,753.3961339466949
id1031224,753.3961339466949
id0396153,753.3961339466949
id3929260,1459.560110325806
id0710463,753.3961339466949
id1045493,753.3961339466949
id0844700,1562.9956129561297
id3936917,753.3961339466949
id0935878,753.3961339466949
id2873524,1337.7913118427857
id1763282,753.3961339466949
id0640055,753.3961339466949
id2523154,753.3961339466949
id2943070,753.3961339466949
id3735372,753.3961339466949
id3655974,753.3961339466949
id3045058,753.3961339466949
id2442568,974.2790582267313
id2584979,753.3961339466949
id1474289,974.2790582267313
id0063333,788.3887543082226
id3696074,974.2790582267313
id0800983,753.3961339466949
id3538790,753.3961339466949
id2421012,788.3887543082226
id2486885,753.3961339466949
id1183694,753.3961339466949
id1927311,753.3961339466949
id3092623,753.3961339466949
id3091708,753.3961339466949
id3737089,1459.560110325806
id1929528,753.3961339466949
id3062489,753.3961339466949
id3710266,753.3961339466949
id2484306,753.3961339466949
id3206611,753.3961339466949
id3639370,753.3961339466949
id3350470,753.3961339466949
id2998498,755.8489444827474
id1170657,753.3961339466949
id1353509,753.3961339466949
id2500784,1459.560110325806
id3746800,788.3887543082226
id1203798,753.3961339466949
id0321747,753.3961339466949
id1365855,753.3961339466949
id0848518,1076.1164959285527
id2358175,753.3961339466949
id3631445,753.3961339466949
id0903430,753.3961339466949
id1862230,622.7992373948864
id2593548,753.3961339466949
id3311386,974.2790582267313
id2524674,753.3961339466949
id2585626,1099.2468527640942
id1430087,753.3961339466949
id2439866,753.3961339466949
id3520018,788.3887543082226
id1147114,753.3961339466949
id2869225,3615.7187079407804
id1897157,753.3961339466949
id0491526,1562.9956129561297
id3386393,753.3961339466949
id3364821,753.3961339466949
id3939112,753.3961339466949
id2379399,788.3887543082226
id0933627,753.3961339466949
id2138847,753.3961339466949
id1740762,753.3961339466949
id1545526,753.3961339466949
id2873914,788.3887543082226
id3673931,753.3961339466949
id0364027,974.2790582267313
id2074405,753.3961339466949
id1214411,753.3961339466949
id2486564,753.3961339466949
id3906904,1459.560110325806
id0848565,753.3961339466949
id0760885,668.7293544098094
id1341653,974.2790582267313
id3254075,753.3961339466949
id2167370,1459.560110325806
id3369037,753.3961339466949
id0710263,753.3961339466949
id3745432,974.2790582267313
id3490440,2320.0089316151907
id0406164,753.3961339466949
id3565461,1459.560110325806
id0999074,974.2790582267313
id3506621,974.2790582267313
id3336402,753.3961339466949
id1174367,753.3961339466949
id3833249,974.2790582267313
id2384444,788.3887543082226
id2357544,974.2790582267313
id0694066,753.3961339466949
id3563440,1137.6423483455883
id3852943,974.2790582267313
id2301268,1137.6423483455883
id3150929,753.3961339466949
id0139935,753.3961339466949
id2668932,753.3961339466949
id2094380,753.3961339466949
id3788835,753.3961339466949
id2739984,755.8489444827474
id2799825,753.3961339466949
id0863159,753.3961339466949
id1867892,753.3961339466949
id2878252,753.3961339466949
id2174788,1459.560110325806
id3394111,753.3961339466949
id0459585,753.3961339466949
id0985076,753.3961339466949
id1655505,753.3961339466949
id1124801,753.3961339466949
id1707027,753.3961339466949
id1984529,753.3961339466949
id3725471,753.3961339466949
id1581684,753.3961339466949
id0428505,974.2790582267313
id1675581,753.3961339466949
id0038589,974.2790582267313
id2430087,753.3961339466949
id2845380,1852.0961820218909
id1036510,753.3961339466949
id3105167,753.3961339466949
id3661171,974.2790582267313
id1660639,753.3961339466949
id0519489,753.3961339466949
id0021442,753.3961339466949
id2972071,753.3961339466949
id0564602,753.3961339466949
id0904247,1137.6423483455883
id0572770,753.3961339466949
id3130195,753.3961339466949
id3353648,1137.6423483455883
id3310341,2008.5223263506064
id1868846,1337.7913118427857
id3783926,753.3961339466949
id2681790,753.3961339466949
id0568156,753.3961339466949
id0535084,753.3961339466949
id3265556,753.3961339466949
id0042989,753.3961339466949
id0990871,1299.668368975423
id1004481,753.3961339466949
id3387251,753.3961339466949
id0845230,753.3961339466949
id2488686,753.3961339466949
id3244205,1852.0961820218909
id2325056,753.3961339466949
id3023072,753.3961339466949
id2741260,753.3961339466949
id2465161,753.3961339466949
id0735349,753.3961339466949
id2911727,753.3961339466949
id0360154,753.3961339466949
id1627890,753.3961339466949
id2893113,788.3887543082226
id2079928,753.3961339466949
id0851828,753.3961339466949
id3390008,753.3961339466949
id1451839,788.3887543082226
id3161971,1562.9956129561297
id2051533,753.3961339466949
id2884129,1476.7649896623018
id2104456,753.3961339466949
id0684815,753.3961339466949
id1672761,974.2790582267313
id2290551,753.3961339466949
id0352395,974.2790582267313
id3811176,753.3961339466949
id2771576,622.7992373948864
id3551548,753.3961339466949
id2792264,753.3961339466949
id3843030,753.3961339466949
id1693700,753.3961339466949
id0042051,753.3961339466949
id3845355,753.3961339466949
id0642270,753.3961339466949
id0735655,753.3961339466949
id2649647,753.3961339466949
id2710521,753.3961339466949
id3962320,753.3961339466949
id3385074,753.3961339466949
id2609286,753.3961339466949
id2687207,753.3961339466949
id3244203,1754.3780429594271
id3666444,753.3961339466949
id3630153,753.3961339466949
id3998573,753.3961339466949
id2461070,753.3961339466949
id2799318,753.3961339466949
id1143048,753.3961339466949
id1137295,753.3961339466949
id2785449,753.3961339466949
id1032937,788.3887543082226
id1341012,753.3961339466949
id1292908,753.3961339466949
id2252542,974.2790582267313
id1615923,2844.6954917560242
id2727884,1167.7654930349895
id0461299,753.3961339466949
id1941119,753.3961339466949
id2255031,753.3961339466949
id2588687,753.3961339466949
id3019348,974.2790582267313
id1316394,1099.2468527640942
id1584713,753.3961339466949
id3997471,753.3961339466949
id2087193,668.7293544098094
id0463886,753.3961339466949
id0633805,753.3961339466949
id2054855,753.3961339466949
id0621322,753.3961339466949
id0041794,753.3961339466949
id0179924,753.3961339466949
id3780147,1137.6423483455883
id0011959,753.3961339466949
id0644673,753.3961339466949
id0423093,753.3961339466949
id2964004,753.3961339466949
id2024365,753.3961339466949
id2807189,753.3961339466949
id2489649,753.3961339466949
id1592156,753.3961339466949
id2854024,668.7293544098094
id2588308,1459.560110325806
id2621957,753.3961339466949
id3562432,1459.560110325806
id1340089,753.3961339466949
id3046042,974.2790582267313
id1971023,753.3961339466949
id2601897,755.8489444827474
id3482311,753.3961339466949
id0233189,753.3961339466949
id2210780,2008.5223263506064
id2793292,974.2790582267313
id2205494,983.480408858603
id1735942,753.3961339466949
id3215821,753.3961339466949
id0876853,753.3961339466949
id2538432,1459.560110325806
id0214705,1459.560110325806
id2225017,788.3887543082226
id1298768,753.3961339466949
id3453528,1459.560110325806
id0448936,668.7293544098094
id0518699,2320.0089316151907
id1418703,1337.7913118427857
id0071511,753.3961339466949
id2550839,753.3961339466949
id1169743,753.3961339466949
id0688280,1137.6423483455883
id3883556,753.3961339466949
id3386771,1754.3780429594271
id1409930,2844.6954917560242
id2708149,753.3961339466949
id1746361,753.3961339466949
id0630896,755.8489444827474
id0718022,753.3961339466949
id3853404,753.3961339466949
id0901668,753.3961339466949
id0519324,753.3961339466949
id0776399,753.3961339466949
id0230020,974.2790582267313
id1217221,974.2790582267313
id0974766,788.3887543082226
id1150240,753.3961339466949
id0063555,753.3961339466949
id2641353,753.3961339466949
id0663031,753.3961339466949
id2224379,753.3961339466949
id0437676,753.3961339466949
id1809988,753.3961339466949
id2299071,753.3961339466949
id1965734,753.3961339466949
id0827872,2320.0089316151907
id2039402,753.3961339466949
id3038421,974.2790582267313
id3061852,2844.6954917560242
id0321737,755.8489444827474
id3299300,753.3961339466949
id2848493,753.3961339466949
id2437984,974.2790582267313
id1372929,1337.7913118427857
id1115429,753.3961339466949
id1583326,2320.0089316151907
id2158680,753.3961339466949
id0544486,753.3961339466949
id2572193,1852.0961820218909
id0149486,753.3961339466949
id2845909,2320.0089316151907
id3943472,2320.0089316151907
id1307971,753.3961339466949
id3081789,753.3961339466949
id3067472,753.3961339466949
id0560962,753.3961339466949
id0524588,753.3961339466949
id1163633,753.3961339466949
id0873933,974.2790582267313
id2665905,1167.7654930349895
id3594481,753.3961339466949
id1993812,788.3887543082226
id3450213,753.3961339466949
id3900234,753.3961339466949
id0388831,2844.6954917560242
id0042761,753.3961339466949
id2353227,753.3961339466949
id3585066,753.3961339466949
id3048562,753.3961339466949
id1221968,753.3961339466949
id2337541,1170.1793103448276
id3883330,1459.560110325806
id3432167,753.3961339466949
id2809849,753.3961339466949
id2444160,1099.2468527640942
id0140418,753.3961339466949
id0389656,753.3961339466949
id0757281,753.3961339466949
id2932299,753.3961339466949
id0461040,974.2790582267313
id1990925,753.3961339466949
id0481256,755.8489444827474
id0817991,753.3961339466949
id1331327,974.2790582267313
id2936284,753.3961339466949
id2907570,753.3961339466949
id2022844,753.3961339466949
id2184453,753.3961339466949
id1302595,753.3961339466949
id3617991,622.7992373948864
id3571130,755.8489444827474
id3533909,753.3961339466949
id1693739,753.3961339466949
id0612574,753.3961339466949
id2087769,974.2790582267313
id3408479,753.3961339466949
id3736257,753.3961339466949
id2015941,753.3961339466949
id1870275,753.3961339466949
id1645374,753.3961339466949
id1106741,753.3961339466949
id3329399,753.3961339466949
id1026524,1852.0961820218909
id3361792,753.3961339466949
id2351620,753.3961339466949
id3653263,755.8489444827474
id3629793,753.3961339466949
id1521799,788.3887543082226
id2444990,753.3961339466949
id1281703,753.3961339466949
id0553673,753.3961339466949
id2583775,753.3961339466949
id0304292,753.3961339466949
id2482113,753.3961339466949
id2213247,755.8489444827474
id0891580,1852.0961820218909
id0507989,753.3961339466949
id1579707,1337.7913118427857
id2666290,753.3961339466949
id2699082,753.3961339466949
id2158045,974.2790582267313
id1174080,753.3961339466949
id0776172,753.3961339466949
id2089682,788.3887543082226
id2241586,753.3961339466949
id1129933,974.2790582267313
id2472377,753.3961339466949
id0752214,753.3961339466949
id1766900,3160.357525852164
id0468584,753.3961339466949
id3031969,3615.7187079407804
id2920321,753.3961339466949
id3790743,753.3961339466949
id1750706,753.3961339466949
id1070434,753.3961339466949
id1666869,1459.560110325806
id0531942,753.3961339466949
id2566373,3615.7187079407804
id3621228,753.3961339466949
id1279403,1852.0961820218909
id1596984,753.3961339466949
id0329900,622.7992373948864
id2376374,753.3961339466949
id2715175,753.3961339466949
id0371280,753.3961339466949
id2733743,753.3961339466949
id3385393,753.3961339466949
id0348843,1076.1164959285527
id3362392,753.3961339466949
id2388922,753.3961339466949
id2131584,753.3961339466949
id3314490,753.3961339466949
id0237951,753.3961339466949
id3529067,753.3961339466949
id2606088,753.3961339466949
id1613432,1459.560110325806
id1145021,753.3961339466949
id1143114,753.3961339466949
id1871719,974.2790582267313
id2255272,753.3961339466949
id1795113,753.3961339466949
id2537755,753.3961339466949
id2150755,753.3961339466949
id0406852,753.3961339466949
id0722914,788.3887543082226
id3423905,753.3961339466949
id0332518,788.3887543082226
id2914856,788.3887543082226
id0673714,755.8489444827474
id0609448,753.3961339466949
id2434101,753.3961339466949
id0953130,753.3961339466949
id1949994,753.3961339466949
id2449982,3615.7187079407804
id1856050,753.3961339466949
id0908319,2775.5094252873564
id1507311,753.3961339466949
id1254391,753.3961339466949
id1591071,755.8489444827474
id1456960,753.3961339466949
id1351046,788.3887543082226
id0939692,753.3961339466949
id3135638,1337.7913118427857
id1902858,753.3961339466949
id3281928,753.3961339466949
id1020130,753.3961339466949
id3325640,753.3961339466949
id3865399,753.3961339466949
id0404602,788.3887543082226
id1901299,788.3887543082226
id0523096,753.3961339466949
id1729170,753.3961339466949
id0297223,753.3961339466949
id2061337,753.3961339466949
id0617811,753.3961339466949
id3648590,753.3961339466949
id2444014,1754.3780429594271
id3899041,753.3961339466949
id0096038,753.3961339466949
id1316147,2212.3455938697316
id3972529,1852.0961820218909
id0840796,974.2790582267313
id0887248,1170.1793103448276
id0263165,1459.560110325806
id3727281,753.3961339466949
id1115034,753.3961339466949
id2061141,1337.7913118427857
id2731273,2320.0089316151907
id0334004,753.3961339466949
id0874394,753.3961339466949
id1478068,1337.7913118427857
id1823984,753.3961339466949
id2228461,1852.0961820218909
id2558180,753.3961339466949
id0394754,974.2790582267313
id0894892,753.3961339466949
id2483750,753.3961339466949
id0449134,753.3961339466949
id1674609,3160.357525852164
id0238379,2844.6954917560242
id3677068,753.3961339466949
id3118238,974.2790582267313
id1149087,753.3961339466949
id2480098,753.3961339466949
id0554326,1852.0961820218909
id3569906,753.3961339466949
id0835452,753.3961339466949
id3706788,753.3961339466949
id0413183,753.3961339466949
id1292680,753.3961339466949
id0461479,1754.3780429594271
id0547745,753.3961339466949
id3319260,753.3961339466949
id1364170,1299.668368975423
id1501061,788.3887543082226
id3160256,753.3961339466949
id0607659,753.3961339466949
id0051861,753.3961339466949
id3494211,753.3961339466949
id1339825,753.3961339466949
id1432673,753.3961339466949
id3052219,753.3961339466949
id1758838,2844.6954917560242
id0687273,1459.560110325806
id2958989,753.3961339466949
id1349820,1299.668368975423
id2604811,1099.2468527640942
id1743240,753.3961339466949
id3193680,753.3961339466949
id1072569,753.3961339466949
id2706974,753.3961339466949
id0687719,3615.7187079407804
id2669367,753.3961339466949
id3242594,1167.7654930349895
id0546560,753.3961339466949
id1465796,753.3961339466949
id3300544,3160.357525852164
id1879127,2775.5094252873564
id2346333,753.3961339466949
id1105428,1337.7913118427857
id1353592,753.3961339466949
id3928534,974.2790582267313
id2017045,753.3961339466949
id0409790,753.3961339466949
id3852293,753.3961339466949
id3810367,1337.7913118427857
id2185481,753.3961339466949
id1201551,622.7992373948864
id0381120,753.3961339466949
id0170160,753.3961339466949
id2561699,753.3961339466949
id2464957,753.3961339466949
id2479452,753.3961339466949
id0924511,753.3961339466949
id2698376,753.3961339466949
id0204249,755.8489444827474
id2773020,974.2790582267313
id1549755,974.2790582267313
id3808359,753.3961339466949
id3375622,753.3961339466949
id1481494,974.2790582267313
id0760273,2008.5223263506064
id2984181,2008.5223263506064
id2090445,753.3961339466949
id1843859,753.3961339466949
id3913356,753.3961339466949
id0051446,753.3961339466949
id0187270,753.3961339466949
id0726609,1459.560110325806
id0390944,753.3961339466949
id2989463,974.2790582267313
id0493508,753.3961339466949
id0234290,753.3961339466949
id2527427,753.3961339466949
id2343917,1099.2468527640942
id0232301,753.3961339466949
id1253045,753.3961339466949
id0359028,753.3961339466949
id2830858,753.3961339466949
id0819626,753.3961339466949
id2810341,1852.0961820218909
id0827862,753.3961339466949
id0833368,1076.1164959285527
id2082795,974.2790582267313
id0114891,1337.7913118427857
id3487923,753.3961339466949
id0417752,1459.560110325806
id0631230,753.3961339466949
id0505983,753.3961339466949
id0302836,753.3961339466949
id3694057,753.3961339466949
id1088824,753.3961339466949
id3299141,753.3961339466949
id2661550,753.3961339466949
id3512164,755.8489444827474
id1569632,753.3961339466949
id1362150,753.3961339466949
id2512948,753.3961339466949
id2045138,753.3961339466949
id1223937,753.3961339466949
id2826605,753.3961339466949
id2614592,668.7293544098094
id2971341,753.3961339466949
id2041146,974.2790582267313
id1013691,753.3961339466949
id3723519,2844.6954917560242
id1813442,753.3961339466949
id3567320,753.3961339466949
id1123615,3615.7187079407804
id0186850,753.3961339466949
id0823633,1459.560110325806
id2340867,983.480408858603
id0839336,753.3961339466949
id0765801,753.3961339466949
id1817793,753.3961339466949
id0136244,3160.357525852164
id3444594,1167.7654930349895
id3121365,1076.1164959285527
id1199240,753.3961339466949
id2207186,753.3961339466949
id2346954,1299.668368975423
id2040687,753.3961339466949
id2142720,753.3961339466949
id0796671,1299.668368975423
id3687484,622.7992373948864
id0795617,753.3961339466949
id1363893,668.7293544098094
id2236416,1076.1164959285527
id2774003,753.3961339466949
id3226242,753.3961339466949
id3886112,755.8489444827474
id2665245,753.3961339466949
id0058082,753.3961339466949
id0965671,1852.0961820218909
id1258145,753.3961339466949
id0731388,2008.5223263506064
id2735438,1167.7654930349895
id1412389,753.3961339466949
id0691063,3615.7187079407804
id3812388,1852.0961820218909
id2708471,753.3961339466949
id3636349,753.3961339466949
id2741311,983.480408858603
id2039339,753.3961339466949
id1465871,753.3961339466949
id1980244,753.3961339466949
id2377713,622.7992373948864
id2864153,753.3961339466949
